time,test_suite,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626276691500711,Provisional-Test-025,38,-4.328369,1.365512,0.028399,0.007785,0.062636,0.052768,0.083239,0.072297,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.00098,7.87744,2.62207,2.0,0.0,0.0,-4.0,-1.0,-1.0,-13.0,-4.0,3786.0,12848.0,100.0,19.7331,1.0,2.50023,0.532502,0.691586,32.4564,-3.57591,-33.7538,-0.0675201,0.334396,0.940002,1.0,2.61644,0.435722,0.776091,-29.1472,-5.6617,-34.3477,-0.0762482,0.35463,0.931885,101.0,28.0
1626276692501860,Provisional-Test-025,38,21.97827,1.370634,0.028513,0.007902,0.062894,0.053022,0.083238,0.072631,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.12598,7.87744,1.99707,0.0,-2.0,-1.0,-21.0,-20.0,-40.0,12.0,3.0,4160.0,13108.0,100.0,19.7331,0.648502,2.79703,0.414897,0.657725,34.2435,-2.99763,-34.25,0.210541,0.444382,0.870728,1.0,2.93683,0.312746,0.739758,-27.204,-5.00682,-34.8481,0.189468,0.464371,0.865128,103.0,28.0
1626276693500857,Provisional-Test-025,38,-38.22647,1.371915,0.028604,0.007975,0.063093,0.053226,0.083328,0.072873,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.37598,11.2524,-0.503418,1.0,0.0,-1.0,3.0,8.0,14.0,17.0,1.0,3823.0,13005.0,100.0,18.9185,1.0,2.74974,0.445367,0.738269,33.7629,-4.25613,-33.8284,0.14357,0.222,0.964417,1.0,2.84482,0.340441,0.831285,-27.6727,-6.53647,-34.2628,0.125565,0.249649,0.960144,103.0,28.0
1626276694500036,Provisional-Test-025,38,-14.04124,1.365512,0.028651,0.007977,0.063191,0.053323,0.083443,0.072943,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.62598,9.50244,3.62207,2.0,0.0,-1.0,1.0,-3.0,-10.0,-5.0,1.0,4132.0,12996.0,101.0,18.6205,1.0,2.88028,0.606305,0.729457,31.2934,-4.06702,-34.2911,-0.236908,0.270157,0.933212,1.0,2.53036,0.503345,0.806301,-30.0389,-6.06685,-34.6369,-0.260101,0.304764,0.916214,99.0,28.0
1626276695500171,Provisional-Test-025,38,35.50064,1.366792,0.028663,0.008028,0.063255,0.053376,0.083477,0.073071,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.50098,12.2524,-2.62842,1.0,-1.0,-3.0,1.0,-3.0,-3.0,8.0,3.0,2686.0,12704.0,102.0,17.2349,0.795682,2.70804,0.506289,0.822151,32.8372,-5.29163,-33.6697,-0.00315857,-0.0207062,0.999771,0.0792428,3.01329,0.402573,0.958231,-28.3808,-8.62631,-31.9225,-0.0818939,-0.0842438,0.993057,95.0,29.0
1626276696500365,Provisional-Test-025,38,-45.74179,1.362951,0.028728,0.007995,0.063167,0.053318,0.083574,0.073005,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.875977,10.0024,1.87207,0.0,-2.0,-1.0,-2.0,-8.0,20.0,12.0,4.0,3486.0,11650.0,102.0,16.4376,1.0,2.56207,0.528746,0.712202,32.5234,-3.97121,-33.5534,-0.0609283,0.286911,0.956009,1.0,2.62679,0.425773,0.799642,-28.8879,-6.69853,-32.658,-0.0743408,0.323715,0.943222,90.0,30.0
1626276697500520,Provisional-Test-025,38,40.66202,1.364231,0.028858,0.008031,0.063071,0.053347,0.083742,0.072965,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.37598,8.00244,1.24707,-2.0,0.0,-4.0,-2.0,-10.0,-32.0,-3.0,-1.0,3733.0,11441.0,100.0,22.7697,1.0,2.67493,0.551695,0.759885,32.1595,-4.4671,-34.0145,-0.113678,0.160049,0.98053,1.0,2.74728,0.449016,0.853937,-29.2784,-7.6452,-32.3818,-0.128128,0.215622,0.968018,91.0,30.0
1626276698500663,Provisional-Test-025,38,-19.77962,1.362951,0.029075,0.00817,0.062996,0.053444,0.083872,0.072966,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.250977,7.12744,0.37207,-1.0,-2.0,-1.0,-8.0,-2.0,6.0,6.0,0.0,3294.0,11774.0,98.0,27.0529,1.0,2.56554,0.476887,0.762302,33.226,-4.27051,-34.8029,0.0781555,0.155243,0.984772,1.0,2.75677,0.363062,0.863999,-28.0102,-7.50952,-33.0512,0.0716858,0.193604,0.978455,95.0,30.0
1626276699500768,Provisional-Test-025,38,2.86264,1.357828,0.029297,0.008365,0.063012,0.053576,0.084002,0.073064,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.750977,8.75244,2.24707,0.0,1.0,2.0,5.0,18.0,-17.0,14.0,2.0,3484.0,11705.0,94.0,28.6952,0.65654,2.59015,0.408679,0.72382,34.2572,-3.8002,-35.129,0.236328,0.294205,0.926056,1.0,2.681,0.287993,0.822086,-26.8228,-7.0387,-33.4649,0.226608,0.355072,0.906952,97.0,30.0
1626276700500960,Provisional-Test-025,38,-10.85498,1.357828,0.029511,0.008502,0.063015,0.053675,0.084111,0.073105,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.500977,8.37744,4.24707,-1.0,1.0,2.0,0.0,2.0,6.0,-8.0,3.0,3455.0,12906.0,94.0,28.6897,1.0,2.60527,0.447557,0.717928,33.7305,-3.6176,-35.0891,0.136108,0.282364,0.949585,1.0,2.55516,0.333251,0.804208,-27.5123,-6.72614,-33.4007,0.138992,0.363937,0.920975,98.0,30.0
1626276701500884,Provisional-Test-025,38,-9.182922,1.355267,0.029722,0.008583,0.063003,0.053764,0.084264,0.073109,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.124512,9.12744,1.37207,3.0,0.0,3.0,-4.0,-7.0,-16.0,-22.0,1.0,3974.0,11645.0,94.0,28.6851,1.0,2.58524,0.542526,0.696086,32.2263,-3.19817,-35.242,-0.0766144,0.326843,0.941956,1.0,2.55577,0.436884,0.776199,-28.9788,-6.05962,-33.5096,-0.113647,0.378387,0.918625,99.0,30.0
1626276702501495,Provisional-Test-025,38,16.07251,1.359109,0.02984,0.008532,0.06291,0.053789,0.084292,0.072966,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.62598,9.75244,3.49707,-1.0,-1.0,-4.0,2.0,3.0,-9.0,6.0,-3.0,4081.0,10660.0,96.0,28.6849,1.0,2.58083,0.517442,0.754213,32.6737,-4.17387,-34.8894,-0.0295715,0.183807,0.982513,1.0,2.61797,0.411282,0.847797,-28.664,-7.31886,-32.9777,-0.0485992,0.221542,0.973923,100.0,30.0
1626276703500454,Provisional-Test-025,38,-25.79112,1.355267,0.02999,0.008392,0.062901,0.053928,0.084265,0.073021,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.62598,10.2524,-0.00341797,-1.0,-1.0,-2.0,2.0,-2.0,-7.0,-4.0,-2.0,3545.0,12132.0,97.0,28.6734,0.526509,2.77011,0.475989,0.817638,33.2387,-4.87386,-35.3659,0.0764465,0.0297089,0.996628,0.0,-1.0,-1.0,-1.0,-27.8796,-8.18396,-33.2641,0.0,0.0,0.0,102.0,29.0
1626276704501906,Provisional-Test-025,38,11.50166,1.350145,0.030339,0.008408,0.063166,0.054273,0.084419,0.073256,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.75098,6.62744,0.62207,2.0,0.0,2.0,10.0,16.0,8.0,24.0,7.0,4202.0,11583.0,98.0,28.6478,1.0,2.58212,0.498302,0.757456,32.9215,-4.21025,-34.853,0.0236359,0.171341,0.984924,1.0,2.60341,0.386393,0.858412,-28.3249,-7.7504,-32.441,0.0150757,0.218933,0.975616,105.0,29.0
1626276705500135,Provisional-Test-025,38,10.84698,1.351426,0.03068,0.008524,0.063412,0.054569,0.084541,0.073522,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.62598,5.37744,2.62207,0.0,-1.0,-1.0,-1.0,-1.0,6.0,-12.0,-1.0,2459.0,12582.0,99.0,28.7416,1.0,2.65773,0.54436,0.762655,32.2534,-4.46542,-34.5744,-0.0917969,0.17865,0.979614,1.0,2.6476,0.43748,0.851458,-29.0786,-7.62212,-32.4613,-0.105804,0.227417,0.968018,105.0,29.0
1626276706500283,Provisional-Test-025,38,66.65808,1.341181,0.030914,0.008613,0.06341,0.054773,0.08469,0.073681,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.37598,7.87744,3.12207,-2.0,-1.0,-3.0,-16.0,-15.0,11.0,-25.0,-4.0,2487.0,10908.0,101.0,29.872,1.0,2.65257,0.582363,0.763228,31.7017,-4.86086,-33.5921,-0.187775,0.196106,0.962433,1.0,2.68999,0.476846,0.860686,-29.5813,-8.04466,-31.6049,-0.217682,0.208557,0.953461,103.0,29.0
1626276707500474,Provisional-Test-025,38,-29.82428,1.352706,0.031043,0.00875,0.063113,0.054767,0.084781,0.073619,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.500977,10.3774,3.24707,2.0,0.0,-1.0,11.0,15.0,2.0,6.0,7.0,3134.0,10864.0,103.0,30.7432,1.0,2.51237,0.527144,0.71231,32.457,-4.00237,-34.0191,-0.0395203,0.31958,0.946732,1.0,2.56863,0.418277,0.801002,-28.7656,-6.94881,-32.339,-0.0578308,0.343842,0.937241,97.0,29.0
1626276708500527,Provisional-Test-025,38,8.09552,1.350145,0.022604,0.011042,0.06698,0.058925,0.089283,0.077522,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.62598,8.62744,3.99707,-3.0,-3.0,0.0,-1.0,-13.0,14.0,3.0,0.0,3870.0,12731.0,104.0,30.657,1.0,2.47348,0.507545,0.728876,32.9659,-4.46394,-34.0597,-0.0306396,0.321396,0.946442,1.0,2.39503,0.408563,0.804501,-28.5441,-7.11542,-32.3971,-0.0500946,0.360779,0.93129,93.0,29.0
1626276709500703,Provisional-Test-025,38,35.71497,1.343742,0.008998,0.010737,0.069322,0.061462,0.091856,0.07979,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.12598,11.3774,3.62207,0.0,0.0,-3.0,-16.0,-23.0,17.0,14.0,-2.0,3690.0,11716.0,102.0,31.8433,0.0,2.71649,0.439343,0.868259,33.82,-5.97427,-34.6924,0.151566,-0.0398407,0.98764,0.0,-1.0,-1.0,-1.0,-25.9462,-8.40247,-32.6783,0.0,0.0,0.0,91.0,30.0
1626276710500887,Provisional-Test-025,38,-7.644028,1.348865,0.006201,0.009991,0.069587,0.061775,0.092035,0.079947,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.25098,8.50244,3.87207,0.0,-1.0,4.0,24.0,14.0,9.0,10.0,-3.0,3099.0,12160.0,100.0,33.1938,1.0,2.62859,0.560193,0.806812,32.0506,-5.38606,-33.686,-0.135666,0.0764008,0.987793,1.0,2.76471,0.447888,0.913119,-29.2451,-7.97076,-33.2726,-0.137436,0.0661926,0.988281,92.0,30.0
1626276711501080,Provisional-Test-025,38,14.44336,1.347584,0.005663,0.009685,0.069496,0.061756,0.091628,0.079987,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.00098,9.75244,4.62207,-3.0,-2.0,-5.0,-12.0,-16.0,-6.0,0.0,-6.0,3475.0,13523.0,96.0,34.7584,0.732206,2.57137,0.45523,0.828497,33.5213,-6.76761,-31.0487,0.141174,0.0564117,0.988373,0.0821498,-1.0,-1.0,-1.0,-27.5109,-8.06192,-33.7148,0.0,0.0,0.0,95.0,30.0
1626276712500468,Provisional-Test-025,38,-11.28802,1.343742,0.006029,0.009578,0.069379,0.061666,0.091227,0.08003,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.62598,8.62744,2.24707,1.0,-1.0,2.0,5.0,16.0,12.0,-6.0,6.0,3283.0,12030.0,95.0,34.7871,0.456717,2.90089,0.423882,0.898735,33.9125,-7.1628,-31.9911,0.215256,-0.123459,0.968719,0.0,-1.0,-1.0,-1.0,-27.2789,-6.79805,-33.1525,0.0,0.0,0.0,100.0,30.0
1626276713501381,Provisional-Test-025,38,-5.582336,1.346303,0.006817,0.009546,0.069181,0.061403,0.090767,0.079888,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.75098,13.1274,2.99707,-2.0,-2.0,-3.0,-8.0,-25.0,-35.0,2.0,0.0,3336.0,11025.0,95.0,34.2965,0.327526,-1.0,0.528789,0.802999,32.2345,0.928467,-50.6212,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-28.008,-6.556,-35.8999,0.0,0.0,0.0,103.0,29.0
1626276714501646,Provisional-Test-025,38,-16.4465,1.345023,0.007745,0.009671,0.069284,0.061443,0.090545,0.080043,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.875977,7.87744,4.12207,-4.0,-3.0,-1.0,1.0,21.0,-4.0,-3.0,-3.0,3860.0,10852.0,96.0,34.7437,1.0,2.34581,0.53252,0.731289,32.4815,-4.14349,-34.1906,-0.0704956,0.254929,0.964371,1.0,2.44164,0.428158,0.821053,-28.9341,-6.65863,-33.6048,-0.0825348,0.265823,0.96048,104.0,30.0
1626276715501845,Provisional-Test-025,38,-47.37608,1.339901,0.0085,0.009659,0.069131,0.06129,0.090264,0.079968,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.50098,10.8774,4.87207,0.0,0.0,-1.0,-1.0,3.0,3.0,11.0,4.0,3308.0,11942.0,99.0,35.1467,1.0,2.46873,0.57475,0.733979,31.8161,-4.09126,-34.2978,-0.167404,0.242798,0.955505,1.0,2.53128,0.474968,0.826175,-29.6939,-6.69295,-33.6922,-0.182037,0.256805,0.949158,100.0,29.0
1626276716500039,Provisional-Test-025,38,36.02972,1.341181,0.009239,0.009603,0.068774,0.061011,0.089968,0.079773,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.25098,7.00244,6.74707,-4.0,-5.0,-5.0,-10.0,-15.0,-13.0,6.0,-4.0,3351.0,11938.0,100.0,35.1825,1.0,2.41096,0.484768,0.733449,33.1384,-4.13535,-34.2901,0.0556641,0.247253,0.967346,1.0,2.59052,0.369761,0.832831,-28.0739,-6.90691,-33.6541,0.0540924,0.264679,0.962814,95.0,30.0
1626276717500102,Provisional-Test-025,38,61.55334,1.33734,0.009836,0.00945,0.068265,0.06063,0.089734,0.079359,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.12598,11.7524,2.74707,0.0,-1.0,-1.0,-1.0,-3.0,-4.0,-19.0,-3.0,2776.0,11639.0,101.0,35.3419,1.0,2.51622,0.559955,0.775098,32.0493,-4.99501,-33.344,-0.135254,0.140564,0.980774,1.0,2.63431,0.454054,0.879731,-29.325,-8.22061,-31.6123,-0.149185,0.146088,0.977951,91.0,30.0
1626276718500290,Provisional-Test-025,38,12.88397,1.333498,0.010472,0.009336,0.067862,0.060307,0.08948,0.078934,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.000976563,8.12744,2.62207,0.0,0.0,-1.0,5.0,10.0,19.0,6.0,-2.0,3429.0,11545.0,100.0,36.4771,1.0,2.65182,0.560184,0.768396,32.0271,-4.9384,-33.2885,-0.13382,0.161743,0.977707,1.0,2.61639,0.455757,0.873259,-29.3389,-8.12645,-31.553,-0.1548,0.154419,0.9758,90.0,31.0
1626276719500502,Provisional-Test-025,38,-3.449905,1.336059,0.011096,0.009326,0.067614,0.060127,0.089194,0.07866,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.750977,12.2524,5.12207,0.0,-2.0,-4.0,-14.0,-33.0,8.0,8.0,-1.0,3510.0,11827.0,96.0,39.0402,1.0,2.44014,0.493885,0.730673,32.9586,-4.25356,-33.6749,0.0417938,0.247375,0.968002,1.0,2.67299,0.382123,0.830978,-28.2213,-7.6494,-31.6013,0.0265961,0.278152,0.960159,92.0,31.0
1626276720500526,Provisional-Test-025,38,0.02833557,1.332217,0.011665,0.009274,0.06747,0.060012,0.088926,0.078452,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.00098,11.0024,2.12207,-7.0,0.0,-2.0,-3.0,-5.0,-20.0,-6.0,-9.0,3564.0,11889.0,95.0,39.6153,1.0,2.59108,0.495478,0.762021,32.9044,-4.14143,-34.7318,0.0414429,0.12764,0.990952,1.0,2.56451,0.381219,0.859352,-28.2472,-7.79442,-31.9447,0.0287323,0.18718,0.981888,94.0,31.0
1626276721500360,Provisional-Test-025,38,12.6012,1.333498,0.012231,0.009221,0.067395,0.059949,0.088691,0.078351,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.62598,9.87744,1.12207,1.0,-1.0,0.0,-8.0,-24.0,0.0,0.0,2.0,3354.0,12006.0,94.0,39.9706,1.0,2.548,0.488709,0.791049,32.9545,-5.12192,-33.6534,0.0681,0.0985107,0.992798,1.0,2.67638,0.360431,0.914324,-27.9458,-8.13882,-32.7114,0.0578156,0.0639954,0.996262,96.0,31.0
1626276722500882,Provisional-Test-025,38,-22.80688,1.328376,0.012692,0.009139,0.067369,0.05993,0.088496,0.078351,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.12598,8.25244,4.49707,-2.0,-2.0,-3.0,-6.0,-15.0,-21.0,-12.0,-1.0,3906.0,11842.0,93.0,39.9554,1.0,2.55347,0.493784,0.718988,32.9688,-3.7851,-34.3182,0.0392303,0.259735,0.964874,1.0,2.66904,0.382902,0.810725,-28.2607,-6.90347,-32.5077,0.0301819,0.297867,0.954117,98.0,31.0
1626276723500986,Provisional-Test-025,38,2.412842,1.333498,0.013166,0.009081,0.067335,0.059911,0.088265,0.078345,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.12598,6.50244,6.49707,-1.0,0.0,1.0,5.0,5.0,-15.0,18.0,1.0,3458.0,11937.0,94.0,39.4873,0.0,-1.0,-1.0,-1.0,32.9095,-3.52444,-34.2339,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-28.1378,-5.905,-32.3694,0.0,0.0,0.0,101.0,31.0
1626276724500448,Provisional-Test-025,38,-1.109222,1.329656,0.013294,0.008929,0.067475,0.059996,0.088183,0.078429,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.75098,4.12744,5.12207,1.0,0.0,-2.0,-2.0,-4.0,11.0,26.0,2.0,4794.0,11989.0,94.0,39.4873,1.0,2.60738,0.478908,0.778022,33.1861,-4.68239,-34.109,0.0754395,0.110504,0.990997,1.0,2.65051,0.364258,0.887261,-27.9667,-7.75299,-32.8967,0.050705,0.120087,0.991455,104.0,31.0
1626276962997609,Provisional-Test-025,45,-39.33695,1.145255,0.027056,0.010432,0.077198,0.069782,0.095835,0.062338,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.876,3.87744,1.87207,0.0,-1.0,-3.0,-4.0,-19.0,-43.0,12.0,3.0,3262.0,11713.0,97.0,18.9022,1.0,2.51195,0.55604,0.713472,32.0682,-3.65599,-34.6666,-0.117294,0.288162,0.950363,1.0,2.49718,0.453677,0.808453,-29.3466,-6.47363,-33.8466,-0.133911,0.312469,0.94043,97.0,27.0
1626276963501111,Provisional-Test-025,45,-15.24319,1.140133,0.027132,0.010412,0.076965,0.069592,0.095783,0.061982,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-15.874,4.25244,1.99707,-1.0,-1.0,1.0,-3.0,-5.0,14.0,5.0,-1.0,3575.0,12671.0,97.0,18.8233,0.745591,2.61644,0.396954,0.737046,34.5298,-4.32152,-34.8811,0.244888,0.311066,0.918289,0.859746,2.68332,0.266884,0.844208,-26.7918,-7.26576,-34.1975,0.30452,0.355377,0.883713,97.0,27.0
1626276964501251,Provisional-Test-025,45,16.66698,1.141414,0.02412,0.011322,0.07815,0.07086,0.097351,0.062849,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,15.626,7.12744,1.49707,-2.0,-1.0,-3.0,-3.0,1.0,-4.0,3.0,3.0,3623.0,13093.0,98.0,17.9199,0.822693,2.82025,0.431695,0.735979,33.9698,-4.49794,-33.9708,0.174255,0.291504,0.940552,0.928341,2.75964,0.306132,0.841432,-27.0515,-7.0596,-33.9788,0.173935,0.29303,0.94014,98.0,26.0
1626276965501387,Provisional-Test-025,45,-31.77246,1.147817,0.012194,0.014239,0.082517,0.07522,0.101663,0.067044,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.876,2.75244,4.62207,2.0,1.0,3.0,-2.0,-15.0,1.0,-6.0,0.0,4289.0,13603.0,97.0,17.4511,1.0,2.53452,0.515559,0.734767,32.7334,-4.38197,-34.0239,-0.0302734,0.272491,0.96167,1.0,2.5563,0.413296,0.82375,-28.6416,-6.75626,-34.0671,-0.0613861,0.305145,0.950317,100.0,26.0
1626276966501497,Provisional-Test-025,45,-6.973984,1.137572,0.009824,0.014103,0.083024,0.075768,0.101702,0.067907,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.751,6.87744,2.87207,0.0,-1.0,1.0,6.0,30.0,5.0,-5.0,-3.0,3864.0,13876.0,97.0,17.4427,1.0,2.67664,0.535956,0.764055,32.5601,-5.42752,-32.3846,-0.106659,0.21991,0.969666,1.0,2.70941,0.432008,0.850745,-28.8909,-7.20973,-33.6385,-0.113876,0.232697,0.965851,99.0,26.0
1626276967501618,Provisional-Test-025,45,15.83656,1.146536,0.010009,0.013667,0.083203,0.075973,0.101395,0.068688,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.376,7.00244,5.49707,2.0,0.0,1.0,15.0,18.0,48.0,-13.0,2.0,3580.0,13146.0,98.0,16.4685,0.907923,2.63805,0.473745,0.734405,33.439,-5.01944,-32.6158,0.0582886,0.31189,0.948318,0.872298,2.68321,0.358002,0.823605,-27.8372,-6.84349,-33.7827,0.0706024,0.310654,0.947891,97.0,26.0
1626276968500062,Provisional-Test-025,45,-38.02547,1.140133,0.004441,0.014317,0.08546,0.078194,0.103441,0.071298,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.501,2.62744,5.12207,-1.0,-1.0,-3.0,-3.0,2.0,21.0,-3.0,1.0,1812.0,12912.0,99.0,16.0361,1.0,2.75279,0.542338,0.718937,32.3318,-4.70705,-32.8653,-0.0979156,0.353531,0.930267,1.0,2.59888,0.43462,0.803489,-28.9613,-6.73508,-33.5506,-0.107468,0.37207,0.921951,96.0,26.0
1626276969501197,Provisional-Test-025,45,21.39682,1.140133,-0.000626,0.014361,0.086556,0.079223,0.104548,0.0725,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.751,2.37744,2.37207,0.0,1.0,1.0,1.0,-3.0,0.0,4.0,2.0,3656.0,12927.0,99.0,16.0998,1.0,2.55507,0.47518,0.714235,33.3929,-4.58026,-33.0207,0.0594635,0.360443,0.930878,1.0,2.69266,0.362474,0.803493,-27.8726,-6.62427,-33.5363,0.0594025,0.352737,0.933823,96.0,26.0
1626276970500007,Provisional-Test-025,45,27.9045,1.135011,-0.002814,0.01428,0.087224,0.079742,0.105205,0.073023,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.501,2.62744,3.74707,-1.0,-2.0,-1.0,0.0,0.0,-8.0,0.0,0.0,3612.0,12577.0,98.0,15.7623,0.928,2.72632,0.480457,0.799348,33.244,-5.15401,-34.1195,0.0550995,0.093277,0.99411,0.347198,2.77724,0.363425,0.913488,-27.8925,-8.49124,-32.4546,0.0341034,0.118408,0.992371,99.0,26.0
1626276971500164,Provisional-Test-025,45,-19.35433,1.136292,-0.004007,0.014301,0.087406,0.079786,0.105299,0.073263,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.626,2.37744,3.87207,-4.0,-4.0,-6.0,-5.0,-15.0,11.0,14.0,0.0,3602.0,11031.0,97.0,15.2266,0.943319,2.59602,0.465274,0.74547,33.5302,-4.74725,-33.4608,0.0843811,0.252274,0.963959,0.845231,2.59279,0.352362,0.847174,-27.7619,-7.18808,-33.5714,0.079895,0.247025,0.965698,101.0,26.0
1626276972500291,Provisional-Test-025,45,5.617661,1.138853,-0.004829,0.01442,0.087262,0.079513,0.105147,0.073376,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.126,3.62744,4.74707,2.0,0.0,-1.0,0.0,0.0,0.0,25.0,4.0,2962.0,12402.0,97.0,15.2266,1.0,2.44589,0.484193,0.690757,33.2666,-3.75439,-33.8836,0.0358276,0.379578,0.924454,1.0,2.48094,0.376822,0.780445,-28.0865,-6.20303,-33.9099,0.0275574,0.410538,0.911407,100.0,26.0
1626276973500445,Provisional-Test-025,45,35.05182,1.138853,-0.004234,0.014552,0.086745,0.078959,0.104819,0.073187,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.251,5.12744,4.87207,-1.0,1.0,1.0,5.0,16.0,36.0,1.0,-1.0,3461.0,12005.0,97.0,15.7293,1.0,2.47015,0.609407,0.800974,31.3475,-5.3701,-33.8732,-0.254944,0.123825,0.958984,0.217143,2.50885,0.510785,0.914707,-30.0919,-7.8022,-33.7691,-0.295273,0.0675354,0.953018,100.0,26.0
