time,test_suite,induced_state,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626276593501129,Training-Test-038,low,38,2.258759,1.469436,0.016349,0.002199,0.050029,0.032906,0.071771,0.055246,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.00098,14.0024,10.8721,0.0,-1.0,-2.0,5.0,4.0,9.0,-9.0,-3.0,3435.0,11385.0,98.0,25.1111,0.54555,2.74895,0.391043,0.805352,34.4864,-5.47581,-34.112,0.279541,0.138535,0.950073,0.659419,2.755,0.267698,0.91099,-26.6385,-8.06184,-33.5475,0.245972,0.165741,0.954987,101.0,29.0
1626276594501451,Training-Test-038,low,38,53.95166,1.473278,0.016472,0.002199,0.049981,0.033035,0.071839,0.055338,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.12598,10.1274,12.4971,-1.0,0.0,-2.0,4.0,5.0,11.0,1.0,0.0,3490.0,10968.0,99.0,24.787,0.447522,2.87869,0.378952,0.827141,34.6193,-5.84271,-34.1003,0.310532,0.106216,0.944595,0.486849,2.65385,0.203717,0.952862,-26.5277,-8.20184,-33.6603,0.454086,0.103348,0.884933,99.0,29.0
1626276595501746,Training-Test-038,low,38,-54.12421,1.463034,0.016617,0.002217,0.049826,0.033101,0.071942,0.055331,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.001,13.8774,10.7471,-3.0,1.0,0.0,-2.0,-1.0,36.0,22.0,-4.0,2724.0,11120.0,100.0,24.1662,0.845896,2.89505,0.44625,0.794039,33.7429,-5.37817,-33.8067,0.138779,0.14682,0.97937,0.671468,2.7332,0.32326,0.915196,-27.3884,-7.56297,-34.2085,0.125717,0.0673065,0.989777,99.0,29.0
1626276596500041,Training-Test-038,low,38,29.18604,1.470717,0.016772,0.002264,0.04962,0.033124,0.072043,0.055327,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.37598,13.1274,9.12207,-2.0,-3.0,-2.0,11.0,14.0,-20.0,13.0,-3.0,3860.0,11128.0,100.0,23.5857,0.703506,2.84538,0.419894,0.795222,34.1389,-5.42812,-33.9896,0.199707,0.165482,0.965775,0.763497,2.91666,0.281881,0.899025,-27.0237,-7.29219,-34.5147,0.256439,0.128677,0.957947,96.0,29.0
1626276597500244,Training-Test-038,low,38,18.11298,1.466875,0.016972,0.002241,0.049413,0.033106,0.07222,0.055272,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.12598,-15.7476,11.3721,-1.0,1.0,-2.0,-11.0,-15.0,22.0,8.0,0.0,3421.0,11178.0,99.0,23.5827,0.875096,2.83115,0.465336,0.789485,33.4483,-5.23097,-33.9379,0.0952606,0.14772,0.984421,0.685141,2.57788,0.333273,0.913426,-27.5632,-7.62469,-33.7398,0.113785,0.0476685,0.992355,96.0,29.0
1626276598500555,Training-Test-038,low,38,-10.98105,1.460472,0.017109,0.002252,0.049106,0.033032,0.072313,0.055165,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.37598,13.6274,9.74707,-2.0,0.0,-2.0,-5.0,-7.0,-14.0,-28.0,-4.0,3289.0,11349.0,98.0,22.7259,0.901659,2.77571,0.445969,0.788593,33.7857,-5.24004,-34.09,0.132553,0.164719,0.977386,0.835732,2.64488,0.327315,0.905926,-27.3626,-7.43933,-34.3062,0.104523,0.0857391,0.990814,97.0,29.0
1626276599500856,Training-Test-038,low,38,11.44372,1.466875,0.017256,0.002325,0.048751,0.033001,0.07241,0.055026,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.37598,13.1274,12.7471,-1.0,-1.0,2.0,9.0,11.0,28.0,5.0,0.0,3356.0,10606.0,97.0,21.9544,0.956812,2.60094,0.461105,0.785813,33.5513,-5.30838,-33.7355,0.100082,0.166824,0.980881,0.827933,2.73764,0.352959,0.894106,-27.6327,-8.10309,-32.3491,0.0440674,0.121948,0.991547,97.0,29.0
1626276600500217,Training-Test-038,low,38,-28.29138,1.465595,0.01736,0.002418,0.048525,0.033046,0.072533,0.054955,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.12598,11.7524,10.4971,0.0,-5.0,-2.0,-1.0,-10.0,-12.0,-5.0,0.0,3407.0,11150.0,97.0,21.9313,0.992418,2.66083,0.478304,0.787179,33.3005,-4.91702,-34.4892,0.0560455,0.13205,0.989655,0.882413,2.80783,0.362521,0.889548,-27.8613,-8.1147,-32.0471,0.0432129,0.121399,0.991653,99.0,29.0
1626276601500257,Training-Test-038,low,38,0.9015198,1.461753,0.017462,0.002462,0.048579,0.033225,0.072694,0.055083,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.37598,10.5024,8.87207,-2.0,-2.0,-2.0,-4.0,-8.0,-22.0,-1.0,-4.0,3436.0,11194.0,97.0,21.8248,0.986722,2.57094,0.470457,0.78636,33.4088,-4.76231,-34.9322,0.0763397,0.134186,0.988007,0.866776,2.76118,0.355075,0.890162,-27.7587,-7.7099,-33.037,0.0558472,0.112106,0.992111,102.0,29.0
1626276602501706,Training-Test-038,low,38,11.72128,1.45535,0.017524,0.002439,0.048852,0.033476,0.072831,0.055334,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.62598,11.0024,8.62207,-2.0,-1.0,-2.0,-6.0,-11.0,-8.0,-6.0,-5.0,4191.0,11501.0,97.0,21.9522,0.788354,2.82552,0.445668,0.818774,33.7088,-5.99203,-32.8373,0.149536,0.0783844,0.985641,0.517298,2.60136,0.323595,0.951152,-27.3389,-8.19426,-32.7057,0.103638,-0.0611877,0.992722,104.0,29.0
1626276603500026,Training-Test-038,low,38,-35.44272,1.459192,0.017606,0.002352,0.049045,0.033624,0.072959,0.055484,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.37598,14.2524,6.99707,-1.0,-2.0,0.0,11.0,3.0,7.0,21.0,-3.0,3285.0,10290.0,99.0,23.089,1.0,2.71861,0.630418,0.721279,30.831,-4.11118,-34.431,-0.271194,0.333359,0.902939,0.414591,2.49156,0.512492,0.801153,-30.0648,-6.35727,-34.1669,-0.300964,0.361633,0.882385,104.0,29.0
1626276604500352,Training-Test-038,low,38,-17.05955,1.448947,0.017659,0.00235,0.049117,0.033746,0.073038,0.055696,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.87598,9.87744,7.74707,1.0,1.0,1.0,2.0,-13.0,-21.0,-5.0,2.0,3546.0,11021.0,101.0,24.4156,1.0,2.51161,0.536977,0.74626,32.3663,-4.53836,-34.0903,-0.0735779,0.246567,0.966324,1.0,2.51152,0.427016,0.829701,-28.9387,-6.84958,-33.7446,-0.0765381,0.270187,0.959747,104.0,29.0
1626276605500230,Training-Test-038,low,38,36.42337,1.452789,0.017754,0.002374,0.049106,0.033828,0.073093,0.055833,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.75098,11.8774,9.49707,-3.0,-1.0,-1.0,-17.0,-16.0,13.0,-1.0,-4.0,3332.0,9747.0,102.0,24.8394,1.0,2.638,0.508707,0.765231,32.7022,-5.13684,-33.64,0.0103149,0.233246,0.972351,1.0,2.71742,0.392817,0.85321,-28.4169,-7.59055,-32.839,-0.000305176,0.242157,0.97023,105.0,29.0
1626276606500850,Training-Test-038,low,38,47.01672,1.452789,0.017929,0.002454,0.049193,0.033956,0.073225,0.055963,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.25098,10.2524,10.3721,-1.0,-1.0,-2.0,5.0,12.0,13.0,-7.0,-2.0,3288.0,10657.0,103.0,25.5023,1.0,2.72101,0.525353,0.767797,32.5326,-5.00455,-33.6257,-0.0457611,0.195206,0.979691,1.0,2.66782,0.41599,0.864296,-28.726,-7.80029,-32.3533,-0.0627594,0.1922,0.97934,105.0,29.0
1626276607501143,Training-Test-038,low,38,-29.05554,1.443825,0.018167,0.002589,0.049374,0.034157,0.073457,0.056139,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,7.62598,13.0024,7.99707,-3.0,-2.0,-1.0,-7.0,-7.0,54.0,-11.0,-7.0,2263.0,10975.0,103.0,26.2732,1.0,2.66759,0.569349,0.763031,31.8852,-4.71555,-34.2057,-0.153091,0.204895,0.966721,1.0,2.66098,0.463615,0.85297,-29.4093,-7.84613,-32.1278,-0.17955,0.243057,0.953232,104.0,29.0
1626276608501427,Training-Test-038,low,38,-13.08551,1.47692,0.018327,0.002733,0.049388,0.034312,0.07356,0.056321,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.126,13.3774,10.8721,-1.0,-2.0,-2.0,-4.0,-12.0,1.0,16.0,1.0,3345.0,11063.0,104.0,26.7313,1.0,2.67538,0.473212,0.762084,33.3222,-4.68588,-34.2743,0.0792084,0.203796,0.9758,1.0,2.89775,0.354603,0.859883,-27.7774,-7.93713,-32.199,0.0756531,0.241425,0.967453,104.0,29.0
1626276609501690,Training-Test-038,low,38,18.49384,1.47564,0.018451,0.002842,0.049261,0.034356,0.073661,0.056334,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.12598,12.1274,10.9971,-2.0,-1.0,-2.0,-2.0,-9.0,5.0,19.0,0.0,3323.0,10836.0,104.0,25.4875,1.0,2.66364,0.454241,0.761242,33.5953,-4.60522,-34.4728,0.126358,0.20636,0.970276,1.0,2.85312,0.336825,0.855514,-27.5256,-7.79961,-32.3449,0.117905,0.249817,0.961075,102.0,29.0
1626276610501977,Training-Test-038,low,38,26.42293,1.470518,0.0186,0.00295,0.049211,0.03447,0.073759,0.05631,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,7.75098,12.1274,9.62207,0.0,-1.0,0.0,-3.0,-17.0,12.0,6.0,-2.0,3467.0,10660.0,104.0,23.6113,1.0,2.66199,0.479878,0.74447,33.1964,-4.24835,-34.7814,0.0676727,0.242813,0.967697,1.0,2.64795,0.362701,0.832615,-27.947,-7.41878,-32.4891,0.0706329,0.289444,0.954575,101.0,28.0
1626276611500189,Training-Test-038,low,38,-35.40715,1.470518,0.018646,0.003062,0.04938,0.034742,0.073963,0.05638,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.50098,9.50244,14.4971,-1.0,-2.0,-2.0,1.0,4.0,13.0,13.0,0.0,2975.0,10938.0,103.0,22.513,0.841978,2.69162,0.485847,0.824839,33.1155,-5.66101,-34.0454,0.0506744,0.0581512,0.997009,0.552017,2.48474,0.361749,0.937938,-27.8466,-8.25461,-32.9499,0.0218201,0.000778198,0.999756,100.0,27.0
1626276612500517,Training-Test-038,low,38,9.126282,1.473079,0.017857,0.003282,0.050035,0.035437,0.074545,0.05695,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.001,9.00244,7.99707,0.0,-1.0,1.0,6.0,12.0,-11.0,3.0,3.0,3526.0,11763.0,103.0,22.4696,0.93071,2.65149,0.499654,0.807392,32.9312,-5.57024,-33.6169,0.0145264,0.0991364,0.994965,0.658778,2.86383,0.377247,0.914344,-28.0583,-9.40845,-29.5352,0.0106964,0.0705414,0.997437,103.0,27.0
1626276613500780,Training-Test-038,low,38,13.56799,1.464115,0.017303,0.003432,0.050622,0.036014,0.074866,0.05749,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.501,11.8774,7.74707,0.0,0.0,-1.0,4.0,25.0,26.0,34.0,0.0,3491.0,11364.0,102.0,22.4393,1.0,2.54773,0.501432,0.755163,32.9255,-4.94058,-33.6689,0.00765991,0.249603,0.968307,1.0,2.68529,0.388501,0.84053,-28.2848,-7.18607,-33.4396,-0.00248718,0.266113,0.963928,105.0,27.0
1626276614501086,Training-Test-038,low,38,-59.63818,1.466676,0.017003,0.003488,0.051093,0.036469,0.075014,0.058011,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.251,11.7524,9.37207,-3.0,-2.0,-2.0,-11.0,-16.0,-11.0,-7.0,-7.0,3036.0,11124.0,101.0,22.7667,0.895288,2.72279,0.50275,0.798282,32.9114,-5.52243,-33.4602,0.00175476,0.12648,0.991959,0.437363,2.73665,0.386227,0.901419,-28.2567,-8.50647,-31.686,-0.0042572,0.111252,0.993774,107.0,28.0
1626276615501436,Training-Test-038,low,38,-19.77361,1.470518,0.016896,0.003521,0.051362,0.036762,0.075069,0.058414,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.37598,11.1274,10.6221,0.0,0.0,0.0,4.0,9.0,-5.0,17.0,2.0,2746.0,9478.0,103.0,23.7486,1.0,2.47191,0.488477,0.730446,33.1263,-4.37993,-33.9101,0.03862,0.287338,0.957047,1.0,2.72046,0.377377,0.812348,-28.043,-7.25899,-32.2428,0.018219,0.343658,0.938904,106.0,28.0
1626276616501714,Training-Test-038,low,38,28.24457,1.462834,0.016884,0.00348,0.051489,0.036945,0.075183,0.058645,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.126,10.8774,9.49707,0.0,-2.0,-2.0,-2.0,-6.0,-21.0,-13.0,-1.0,3117.0,11850.0,104.0,24.0744,1.0,2.57506,0.537217,0.697458,32.3907,-3.89503,-34.3658,-0.0790405,0.401672,0.912354,1.0,2.49458,0.432055,0.769977,-28.9435,-6.48248,-32.8218,-0.093399,0.450302,0.88797,102.0,28.0
1626276617500003,Training-Test-038,low,38,63.31662,1.462834,0.01706,0.003374,0.051496,0.036974,0.075175,0.058692,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.50098,7.87744,9.12207,-1.0,-1.0,-2.0,-8.0,-7.0,-17.0,-3.0,-3.0,3807.0,12624.0,105.0,23.9887,1.0,2.61443,0.517692,0.676785,32.7085,-3.29996,-34.517,-0.036972,0.407501,0.912445,1.0,2.67241,0.417296,0.750165,-28.7305,-5.96339,-32.9556,-0.0540771,0.464584,0.883865,100.0,28.0
1626276870800189,Training-Test-038,medium,45,-9999.9,-9999.9,0.020129,0.011042,0.080118,0.071174,0.090078,0.078332,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9
1626276871500305,Training-Test-038,medium,45,-31.85954,1.210564,0.020715,0.011116,0.080111,0.071163,0.08996,0.078275,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-6.99902,5.00244,5.24707,-1.0,-1.0,1.0,12.0,25.0,17.0,-7.0,-1.0,3739.0,12647.0,95.0,89.1915,1.0,2.73637,0.480084,0.744164,33.252,-4.5614,-33.7234,0.057312,0.240234,0.969009,1.0,2.815,0.362268,0.844372,-27.8412,-7.06807,-33.819,0.0454712,0.255234,0.965805,102.0,32.0
1626276872500466,Training-Test-038,medium,45,-0.3187256,1.219528,0.021398,0.011193,0.080207,0.071284,0.089905,0.078511,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.499,2.87744,7.37207,0.0,-1.0,-2.0,-4.0,-8.0,-12.0,-8.0,-3.0,3686.0,12578.0,96.0,23.157,0.934878,2.85422,0.457329,0.797908,33.5312,-5.65767,-32.9933,0.122849,0.128067,0.984116,0.429481,2.67937,0.332008,0.920712,-27.465,-8.11076,-33.3695,0.0994415,0.0878143,0.99115,103.0,32.0
1626276873500543,Training-Test-038,medium,45,50.29639,1.214406,0.021857,0.011228,0.080203,0.071287,0.08992,0.078635,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.124,3.12744,8.24707,1.0,-1.0,1.0,0.0,10.0,19.0,-5.0,0.0,2111.0,12358.0,96.0,23.157,0.98471,2.5724,0.483238,0.732563,33.2256,-4.46719,-33.5348,0.0473022,0.270874,0.961441,0.721958,2.6757,0.362947,0.831036,-27.8519,-6.89204,-33.8213,0.046524,0.284393,0.957565,102.0,32.0
1626276874500699,Training-Test-038,medium,45,-5.36853,1.219528,0.022215,0.011264,0.080144,0.07117,0.090004,0.078466,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.124,4.00244,4.12207,-4.0,-3.0,-2.0,-4.0,-4.0,-19.0,-3.0,-5.0,3347.0,12404.0,98.0,20.4254,1.0,2.51358,0.497917,0.689069,33.0567,-3.68903,-33.9216,0.00257874,0.378967,0.9254,1.0,2.55281,0.381996,0.778714,-28.0545,-6.0461,-34.1049,-0.00495911,0.401901,0.915665,100.0,32.0
1626276875500840,Training-Test-038,medium,45,-2.077881,1.215686,0.022529,0.011299,0.080129,0.070981,0.090117,0.078196,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.374,6.12744,7.74707,-3.0,-1.0,-1.0,1.0,16.0,1.0,-1.0,-2.0,3981.0,12385.0,100.0,21.486,0.96158,2.56604,0.47674,0.736205,33.3169,-4.24284,-34.1314,0.0635223,0.24501,0.967422,0.73531,2.65186,0.360902,0.83527,-27.8364,-6.89203,-33.7305,0.0534058,0.256851,0.964966,98.0,32.0
1626276876501070,Training-Test-038,medium,45,13.95917,1.209283,0.022888,0.011444,0.080157,0.07081,0.090149,0.07804,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-10.624,6.00244,9.12207,-1.0,-2.0,-3.0,-4.0,-10.0,-1.0,-4.0,4.0,3558.0,12264.0,101.0,21.5557,0.909052,2.53377,0.464382,0.786021,33.4417,-5.2439,-33.2484,0.105042,0.122925,0.986832,0.437215,2.73657,0.345078,0.909078,-27.6547,-8.0052,-32.9019,0.0793304,0.0796967,0.993652,98.0,32.0
1626276877501202,Training-Test-038,medium,45,-35.73653,1.209283,0.023311,0.011623,0.080166,0.070746,0.090168,0.078071,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-13.124,7.25244,7.62207,-4.0,-2.0,-4.0,-1.0,-7.0,12.0,6.0,-3.0,3533.0,12401.0,101.0,21.4279,1.0,2.49582,0.512314,0.728346,32.7748,-4.12987,-34.0146,-0.0208588,0.257309,0.966095,1.0,2.61201,0.401253,0.821056,-28.3935,-7.28229,-32.145,-0.0414581,0.292572,0.955338,99.0,32.0
1626276878501333,Training-Test-038,medium,45,-5.444962,1.209283,0.023711,0.011845,0.080208,0.070855,0.09019,0.078309,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.124,7.12744,6.99707,-1.0,0.0,0.0,1.0,7.0,4.0,-2.0,-2.0,2861.0,11918.0,100.0,21.3285,0.923258,2.55951,0.466263,0.786296,33.3948,-5.11096,-33.6057,0.103119,0.118713,0.987549,0.437581,2.77136,0.343678,0.909488,-27.6234,-7.90025,-33.1008,0.0793152,0.0724335,0.994202,100.0,32.0
1626276879501402,Training-Test-038,medium,45,8.411224,1.216967,0.024026,0.011998,0.0802,0.070908,0.090235,0.078426,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.124,5.00244,8.24707,-2.0,-2.0,-3.0,2.0,15.0,53.0,14.0,2.0,3498.0,11825.0,99.0,21.1593,0.952908,2.59395,0.477429,0.786763,33.2725,-4.97707,-33.8022,0.067337,0.102646,0.992432,0.480849,2.73578,0.357084,0.908681,-27.8261,-8.27625,-32.2125,0.0564728,0.0798187,0.995193,100.0,32.0
1626276880501550,Training-Test-038,medium,45,-35.47955,1.208003,0.024292,0.01203,0.08013,0.070841,0.090344,0.078407,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.624,5.50244,10.8721,-1.0,-3.0,-2.0,1.0,13.0,-19.0,17.0,3.0,2934.0,11954.0,99.0,20.7877,1.0,2.58543,0.510746,0.721814,32.8103,-4.01076,-34.1373,-0.0198822,0.277466,0.960526,1.0,2.687,0.402698,0.81667,-28.4484,-7.09816,-32.4088,-0.0383148,0.29805,0.953766,99.0,32.0
1626276881501698,Training-Test-038,medium,45,-5.095474,1.209283,0.024494,0.012011,0.079951,0.070621,0.090424,0.078121,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.999,4.62744,6.12207,0.0,0.0,-1.0,1.0,-1.0,-36.0,-7.0,-3.0,2988.0,11647.0,99.0,20.8789,1.0,2.48891,0.506213,0.68393,32.9072,-3.30644,-34.4289,-0.0131531,0.363129,0.931641,1.0,2.6447,0.397185,0.768731,-28.3429,-6.33525,-32.7516,-0.0239105,0.424011,0.905334,97.0,32.0
1626276882501922,Training-Test-038,medium,45,33.73788,1.209283,0.024645,0.011942,0.079676,0.070323,0.090536,0.07749,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.249,7.37744,6.62207,-1.0,0.0,-2.0,-1.0,-3.0,-2.0,-12.0,-4.0,3873.0,11562.0,99.0,20.9746,1.0,2.59285,0.493569,0.7675,33.0285,-4.52242,-34.2828,0.0285797,0.144012,0.989151,1.0,2.59476,0.380346,0.878604,-28.0989,-8.16685,-31.8071,0.000656128,0.158401,0.987366,95.0,32.0
1626276883500057,Training-Test-038,medium,45,-13.03772,1.206722,0.024823,0.011811,0.079225,0.06991,0.090647,0.076356,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.374,6.12744,8.62207,-3.0,-4.0,-3.0,1.0,-6.0,14.0,-1.0,-4.0,3343.0,11294.0,100.0,20.9627,1.0,2.39519,0.563982,0.726245,31.9846,-3.92381,-34.3359,-0.142395,0.251968,0.957184,1.0,2.43863,0.460639,0.814937,-29.3075,-7.31598,-31.8022,-0.180084,0.307785,0.93425,94.0,31.0
1626276884500190,Training-Test-038,medium,45,33.05023,1.209283,0.024981,0.011778,0.078762,0.069585,0.090775,0.07514,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.499,5.12744,8.74707,0.0,-2.0,-2.0,-5.0,-7.0,-15.0,4.0,1.0,3266.0,11474.0,98.0,21.5361,0.98982,2.61639,0.482019,0.72039,33.1916,-3.81157,-34.3869,0.0587921,0.262161,0.963226,0.909618,2.7135,0.370809,0.818469,-28.0356,-7.4675,-31.7857,0.0519562,0.321899,0.945343,94.0,31.0
1626276885500334,Training-Test-038,medium,45,-37.91428,1.209283,0.025173,0.01169,0.078336,0.069194,0.090888,0.073839,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.749,4.25244,6.62207,0.0,-1.0,1.0,2.0,-4.0,32.0,8.0,0.0,3498.0,10971.0,96.0,21.7604,1.0,2.82323,0.649187,0.716065,30.6636,-3.55386,-35.0582,-0.334,0.299133,0.893829,1.0,2.66039,0.544726,0.808243,-30.6526,-7.12352,-32.498,-0.360107,0.374588,0.854385,96.0,31.0
1626276886500479,Training-Test-038,medium,45,14.15659,1.2016,0.025339,0.011722,0.078137,0.06892,0.09093,0.072943,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.749,8.25244,7.74707,-1.0,-2.0,-1.0,-3.0,-8.0,-12.0,3.0,-3.0,3675.0,11864.0,96.0,21.609,1.0,2.37524,0.57144,0.728824,31.7109,-3.81424,-34.5854,-0.130127,0.231995,0.963959,1.0,2.69307,0.473313,0.828707,-29.5958,-7.43065,-31.9839,-0.192917,0.275238,0.941803,98.0,31.0
1626276887500595,Training-Test-038,medium,45,0.7012024,1.202881,0.025557,0.011761,0.078045,0.068684,0.090904,0.072366,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-15.874,2.62744,8.62207,-1.0,-1.0,-3.0,-3.0,-7.0,-18.0,-1.0,0.0,4600.0,11659.0,95.0,21.3831,1.0,2.55382,0.570539,0.720777,31.7739,-3.68768,-34.6329,-0.138672,0.254822,0.956985,1.0,2.73061,0.474083,0.825307,-29.6463,-7.33847,-31.9996,-0.187103,0.275803,0.94281,101.0,31.0
1626276888500872,Training-Test-038,medium,45,-28.45218,1.197758,0.025811,0.011812,0.07796,0.068476,0.090839,0.071885,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.249,8.12744,8.37207,-1.0,0.0,-1.0,1.0,4.0,-6.0,4.0,3.0,3277.0,11308.0,96.0,21.7424,1.0,2.59352,0.566344,0.716838,31.8515,-3.59213,-34.6537,-0.13176,0.258575,0.956955,1.0,2.65114,0.470084,0.821265,-29.597,-7.24474,-32.0271,-0.175278,0.278427,0.944321,100.0,31.0
1626276889501029,Training-Test-038,medium,45,6.721985,1.204161,0.026077,0.011742,0.077712,0.068154,0.090837,0.070969,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-13.999,8.25244,7.99707,0.0,-1.0,-2.0,-2.0,-7.0,-26.0,-24.0,-3.0,3125.0,13128.0,97.0,22.0108,1.0,2.66728,0.705548,0.75426,29.7465,-3.89691,-35.4847,-0.432617,0.210678,0.876602,0.495985,2.73024,0.598013,0.858747,-31.344,-7.65935,-32.9331,-0.494431,0.280594,0.822678,97.0,31.0
1626276890501161,Training-Test-038,medium,45,36.81009,1.20032,0.026193,0.011819,0.077431,0.067858,0.09082,0.070036,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-15.999,7.00244,10.4971,-2.0,-2.0,-2.0,-1.0,-2.0,-12.0,3.0,-1.0,1550.0,11569.0,99.0,22.0193,0.618772,2.76947,0.35278,0.800767,34.889,-4.83669,-35.1197,0.387924,0.118774,0.914001,0.264776,3.60822,0.1405,0.931817,-25.9557,-8.22318,-32.9166,0.59549,0.224655,0.771301,95.0,31.0
